INTEREST_RATES,MARKET_DEMAND,MATERIAL_COST,LABOR_COST,COST_OVERRUNS,ACCESS_TO_FUNDING,COMPLEXITY,TIME,PROJECT_MANAGEMENT,TECHNOLOGY,PROJECT_BUDGET,CLASSIFICATION
0,3,16,3,5,1,2,4,4,2,29.162,1
2,1,22,8,4,1,5,13,4,2,63.67399999999999,2
5,2,13,3,3,1,4,15,4,1,73.91200000000002,2
0,2,1,5,1,1,2,19,2,2,37.702999999999996,1
5,3,9,11,4,1,2,23,3,2,89.15399999999998,2
3,1,22,10,5,1,2,23,2,2,81.404,2
5,1,21,18,6,1,1,15,3,1,91.48700000000001,2
1,3,19,13,3,2,1,4,3,1,46.080999999999996,1
2,1,24,1,3,2,4,24,5,1,72.49500000000002,2
4,2,9,2,4,1,4,3,1,1,44.91999999999999,1
0,3,1,2,1,1,2,3,4,1,15.898000000000001,1
5,3,16,14,5,1,1,6,2,2,71.794,2
3,3,20,20,9,2,3,20,3,2,92.505,2
1,2,24,17,3,1,4,18,5,2,76.78399999999999,2
3,3,16,13,5,1,3,15,5,1,76.728,2
2,1,15,4,7,2,5,16,3,2,58.321,2
1,2,10,19,10,2,1,2,5,1,46.443,1
1,1,8,14,10,1,5,16,2,1,60.074999999999996,2
4,1,15,9,10,1,4,1,4,2,56.29,2
0,3,23,8,5,2,2,22,3,1,64.227,2
2,1,17,2,7,2,2,17,4,2,56.483999999999995,2
1,3,7,5,1,1,3,11,1,1,39.159000000000006,1
1,3,22,17,10,2,4,4,3,1,58.191,2
5,1,13,7,7,1,1,11,2,1,67.718,2
0,3,12,15,5,2,5,20,3,2,64.04499999999999,2
4,2,10,11,2,2,2,24,5,1,85.09,2
1,2,4,16,2,2,4,8,3,1,46.26,1
3,2,28,16,1,1,3,16,4,1,86.01400000000001,2
4,3,28,5,2,1,1,21,1,2,83.12399999999998,2
4,1,29,18,9,2,5,8,3,1,85.86099999999999,2
2,1,29,17,5,1,4,24,4,1,93.977,2
0,1,17,7,6,2,3,3,3,1,30.933,1
4,2,18,4,2,1,1,1,4,2,48.24799999999998,1
2,2,22,19,8,2,4,13,5,2,77.878,2
1,3,14,9,5,1,5,1,2,2,37.852999999999994,1
3,1,7,16,1,1,5,13,1,1,65.64599999999999,2
3,2,2,2,6,2,5,18,3,1,58.05599999999999,2
1,3,25,14,9,2,1,22,2,1,77.75100000000002,2
3,1,29,15,9,1,4,20,5,1,94.45100000000001,2
1,2,22,8,8,1,1,23,1,2,67.52199999999999,2
1,1,4,13,7,1,1,16,5,2,52.587999999999994,2
1,3,16,14,1,2,2,22,3,1,70.811,2
5,2,22,14,5,1,5,12,4,1,89.78800000000001,2
1,1,7,4,6,1,3,24,1,1,55.173,2
1,1,30,9,4,2,4,12,4,2,61.145999999999994,2
1,1,3,11,5,2,5,20,5,1,59.282999999999994,2
3,2,9,6,3,2,5,8,1,1,50.495999999999995,2
4,1,10,13,2,1,4,6,2,1,60.745,2
5,1,4,17,2,2,5,18,5,2,86.269,2
3,3,6,15,7,1,1,17,4,1,72.58500000000001,2
2,1,5,13,2,2,4,8,5,2,49.141,1
3,1,4,16,8,1,2,10,2,1,59.379,2
1,1,20,12,8,1,1,8,4,2,50.66499999999999,2
1,1,3,1,6,2,2,8,1,1,25.048000000000002,1
2,2,8,19,10,2,1,24,1,2,77.78399999999999,2
3,3,21,18,7,1,3,2,4,1,67.25500000000002,2
1,1,2,5,8,1,5,7,1,1,31.842999999999996,1
1,1,27,19,9,2,5,19,2,1,81.93200000000002,2
4,1,4,14,9,2,2,20,2,2,76.251,2
4,2,12,3,7,1,5,4,1,2,50.72899999999999,2
1,3,7,17,9,1,1,8,5,1,52.207,2
0,2,5,18,4,2,5,23,5,1,67.60000000000001,2
5,2,29,19,5,1,3,10,5,1,95.985,2
3,1,1,2,4,1,4,11,3,1,44.88899999999999,1
4,3,24,7,10,2,3,19,1,1,85.02000000000001,2
4,1,8,16,2,1,1,19,2,1,77.706,2
3,2,20,3,9,1,4,21,5,2,76.98599999999999,2
2,1,21,8,6,2,5,11,3,2,59.486000000000004,2
0,2,12,3,3,2,1,4,5,1,24.431,1
4,2,24,10,1,2,1,7,5,2,67.398,2
5,1,17,3,3,1,5,8,5,1,67.333,2
0,1,3,19,4,1,2,20,4,1,58.138,2
2,3,30,11,7,1,5,22,1,2,86.39499999999998,2
5,2,17,5,8,2,2,11,2,1,70.55100000000002,2
0,2,28,2,5,2,5,20,2,2,58.31099999999999,2
1,3,4,12,8,1,1,6,2,1,38.915,1
5,2,13,16,3,2,4,21,1,2,92.786,2
1,3,24,5,7,2,3,4,4,2,44.165,1
0,1,19,1,4,1,3,4,3,1,26.904999999999998,1
2,1,25,9,6,2,5,11,4,1,65.03400000000002,2
0,3,14,16,2,2,5,8,4,1,50.355999999999995,2
4,3,18,15,4,2,3,17,4,2,86.62700000000001,2
0,1,30,14,7,2,2,23,1,2,72.338,2
2,1,28,12,8,1,2,13,5,1,72.027,2
5,2,1,2,8,2,4,2,3,2,45.827,1
0,1,12,9,4,2,3,10,4,2,38.87499999999999,1
5,1,7,11,5,1,2,24,1,1,85.847,2
0,2,26,19,9,2,3,18,3,1,73.86500000000001,2
4,3,30,7,3,2,4,12,4,1,80.54400000000001,2
3,1,15,7,1,2,1,20,5,2,68.67699999999999,2
1,1,1,11,3,2,5,12,1,1,42.591,1
4,1,1,13,1,2,2,9,5,1,58.338,2
0,3,1,5,10,1,5,9,3,1,33.105,1
2,2,4,19,10,2,2,8,5,2,57.082,2
4,2,29,14,8,2,4,8,1,1,79.722,2
2,2,24,11,4,1,2,19,3,1,74.96,2
5,2,20,15,3,2,3,5,1,1,73.77,2
5,3,20,10,4,2,5,17,3,1,90.712,2
0,3,25,13,3,1,3,7,3,2,50.13799999999999,2
3,2,6,9,2,1,1,3,5,2,43.161,1
3,1,18,12,3,1,5,6,1,2,58.729,2
1,1,19,16,7,1,5,3,1,1,49.67400000000001,1
4,2,13,17,2,1,4,22,1,1,90.251,2
2,1,8,14,6,2,1,19,5,2,65.859,2
1,3,7,3,2,2,3,1,3,1,24.425999999999995,1
2,1,8,4,6,1,4,1,1,1,30.732999999999997,1
4,3,25,4,1,1,4,9,4,1,69.44000000000001,2
4,1,24,12,4,1,3,5,3,2,67.39299999999999,2
2,2,28,12,9,1,2,9,1,2,63.90199999999999,2
3,3,14,6,1,2,5,2,3,1,47.92899999999999,1
2,2,1,4,7,1,1,7,1,2,32.032999999999994,1
3,2,14,13,4,2,1,3,4,2,52.35599999999999,2
5,2,23,8,3,2,3,10,1,2,74.23400000000001,2
4,3,27,17,6,2,1,23,3,1,101.93299999999999,2
5,1,9,9,6,1,2,20,5,2,82.28,2
5,2,11,1,6,1,3,7,5,1,59.894,2
3,2,23,3,8,2,1,21,1,1,72.366,2
2,3,28,18,8,1,4,15,2,1,83.918,2
3,3,20,4,4,2,2,20,5,1,74.568,2
2,3,14,12,5,2,2,12,2,2,58.933,2
3,3,17,15,4,1,4,1,3,2,58.147999999999996,2
3,3,1,3,8,2,4,14,4,2,53.879,2
1,2,25,12,7,1,5,11,2,1,62.847,2
4,3,17,2,7,2,4,11,5,2,66.08699999999999,2
1,1,13,16,1,1,3,10,3,1,52.9,2
5,1,1,16,8,2,4,17,2,2,80.114,2
0,2,23,10,10,2,2,6,4,2,44.261,1
0,3,13,5,8,1,1,23,4,1,56.8,2
0,2,7,8,3,1,5,6,4,1,33.36,1
0,2,23,15,4,2,5,7,5,1,54.109,2
1,2,25,12,10,2,2,4,2,1,50.27000000000001,2
4,1,7,11,2,2,4,23,2,2,78.968,2
3,3,14,14,2,1,5,3,4,1,59.90899999999999,2
5,3,19,18,6,1,3,22,4,1,105.80200000000002,2
0,1,22,14,1,1,5,21,4,1,69.20700000000001,2
4,2,28,18,7,1,4,18,5,2,100.24799999999999,2
5,2,13,6,8,2,3,21,5,1,86.60700000000001,2
3,3,20,19,2,1,1,2,1,1,61.251,2
2,2,26,3,10,2,2,17,5,1,67.888,2
5,3,5,19,5,1,4,10,2,2,78.678,2
3,2,15,12,1,2,4,22,2,2,79.125,2
4,3,3,18,5,1,3,1,5,2,58.95899999999999,2
3,3,21,12,6,2,3,14,2,2,74.03200000000001,2
5,2,30,10,10,2,3,18,5,2,98.25999999999999,2
5,3,5,11,8,2,4,7,2,1,66.96300000000001,2
3,3,18,3,9,1,5,7,5,2,58.464,2
1,2,21,20,8,1,3,8,1,1,62.083000000000006,2
4,2,18,10,7,1,4,10,1,1,70.77399999999999,2
1,3,28,20,2,2,1,16,3,2,75.628,2
5,3,3,14,1,1,3,14,2,1,75.80300000000001,2
3,1,23,16,10,2,1,22,4,2,89.128,2
3,2,29,3,2,2,5,13,2,2,67.511,2
5,2,24,10,10,1,4,11,5,2,85.942,2
4,3,20,19,2,2,3,9,5,2,81.36,2
4,3,24,3,6,2,1,15,5,2,74.00399999999999,2
5,1,24,18,9,2,5,6,1,1,84.01899999999999,2
5,1,25,3,10,1,4,8,2,2,70.68699999999998,2
1,1,1,10,8,1,4,7,2,1,36.466,1
0,2,20,19,7,1,5,22,3,2,76.53499999999998,2
5,1,6,5,10,1,5,16,4,2,73.944,2
0,2,24,6,8,1,4,6,5,2,43.377,1
4,3,2,4,10,1,2,6,5,1,51.276999999999994,2
4,1,20,10,1,1,1,20,2,1,80.32300000000001,2
0,1,30,3,6,2,1,16,2,1,50.619,2
5,2,8,6,6,2,2,1,2,1,50.788999999999994,2
2,2,15,8,4,2,4,15,2,1,60.66100000000001,2
5,3,8,9,9,1,3,14,2,1,76.41100000000002,2
2,1,13,18,3,1,2,2,5,2,50.419,2
1,2,13,20,4,2,1,15,4,2,64.096,2
2,1,23,1,10,2,2,9,5,1,50.975,2
0,2,1,2,2,2,2,8,4,1,21.314999999999998,1
0,3,1,9,10,2,5,12,1,2,38.657,1
5,3,21,14,4,1,3,24,4,2,104.01,2
1,1,17,3,6,1,3,5,3,2,35.06999999999999,1
3,1,29,7,2,1,2,4,3,1,56.874,2
4,1,6,15,9,2,3,20,3,1,81.515,2
0,1,8,7,6,2,5,21,4,2,52.218999999999994,2
0,2,5,19,2,1,3,17,2,1,55.404,2
2,3,29,15,1,2,5,5,3,1,66.262,2
2,3,30,5,1,1,4,8,1,1,57.825,2
5,3,23,17,7,1,3,22,2,2,105.20599999999999,2
5,1,24,6,2,2,4,11,3,2,75.136,2
3,1,27,4,1,2,3,20,4,2,74.86300000000001,2
1,2,14,1,5,2,4,11,1,1,40.013999999999996,1
1,1,3,14,1,1,3,20,5,2,58.745999999999995,2
2,2,16,7,6,1,2,24,4,1,73.62300000000002,2
0,3,29,5,3,1,5,24,1,1,69.196,2
1,1,11,1,4,1,4,20,3,2,50.21799999999999,2
1,1,30,8,3,2,5,7,1,1,52.057,2
2,2,5,18,5,1,4,9,2,1,57.344,2
3,1,15,4,6,1,5,16,2,1,64.596,2
2,2,27,20,10,1,5,22,3,2,95.61999999999999,2
3,3,5,1,4,1,4,7,2,2,42.025000000000006,1
3,1,26,15,1,1,5,1,4,2,62.370999999999995,2
0,1,9,2,8,1,1,18,2,1,39.185,1
5,3,17,12,1,1,4,1,1,2,64.27199999999999,2
2,2,30,17,8,1,1,9,5,2,72.792,2
4,3,23,18,4,2,2,15,4,2,89.473,2
5,3,28,12,2,1,4,22,5,2,105.02200000000002,2
4,2,25,3,5,2,1,20,2,1,78.245,2
4,3,26,11,4,1,4,1,1,2,64.24799999999999,2
5,1,23,1,1,1,2,9,1,1,63.280999999999985,2
3,2,10,7,7,1,2,20,2,2,67.775,2
1,1,23,16,6,2,3,1,5,2,49.123000000000005,1
5,1,27,4,2,1,4,6,5,2,70.18299999999999,2
5,2,16,13,1,2,4,22,3,1,94.798,2
0,1,4,12,8,1,3,7,2,2,32.70399999999999,1
0,1,24,19,8,2,1,9,1,2,53.37800000000001,2
5,2,10,20,4,2,3,12,1,2,81.78799999999998,2
5,3,23,8,9,2,5,21,4,1,98.72100000000002,2
3,1,7,19,2,1,4,5,1,1,56.994,2
1,1,26,15,8,2,5,20,3,1,78.73700000000001,2
5,1,23,14,1,2,3,10,3,1,81.338,2
3,3,22,3,5,2,4,2,4,1,51.207,2
5,1,7,5,2,2,2,15,1,2,64.16399999999999,2
5,1,9,7,10,1,5,16,1,1,76.504,2
0,1,14,11,8,1,1,21,1,1,55.922,2
5,2,6,1,10,2,4,16,5,2,70.179,2
2,2,1,10,9,2,3,5,4,2,40.74599999999999,1
3,3,29,18,3,1,4,21,5,2,99.11,2
3,1,30,17,4,2,4,15,5,2,87.241,2
2,1,19,19,8,2,5,20,5,1,86.177,2
3,2,10,8,6,1,4,16,1,1,65.092,2
2,1,25,19,6,1,5,13,3,1,78.585,2
2,1,3,9,2,1,4,5,2,1,37.958,1
0,2,20,20,4,2,4,9,2,1,56.76199999999999,2
4,2,6,18,6,1,2,8,4,1,68.68,2
2,3,20,17,8,2,4,7,4,2,66.43900000000001,2
4,2,13,4,10,1,4,7,1,2,56.67199999999999,2
3,1,3,3,3,2,3,19,5,2,57.49499999999999,2
3,1,11,2,10,1,3,19,3,2,63.059,2
1,1,27,11,4,1,5,12,2,1,62.068999999999996,2
1,2,2,20,4,2,4,24,3,1,72.468,2
1,1,16,10,10,1,3,8,4,2,48.56499999999999,1
3,1,18,2,1,1,4,23,4,2,72.322,2
2,1,4,11,6,2,1,15,4,1,54.193,2
0,3,9,13,6,1,2,15,2,2,49.53,1
1,1,15,18,9,2,2,20,3,1,71.64000000000001,2
5,3,20,7,6,2,4,6,1,1,69.84100000000001,2
2,1,21,20,1,1,3,10,5,2,69.729,2
3,3,19,20,2,1,1,15,4,2,81.63000000000001,2
4,1,4,18,10,1,5,1,2,2,58.115999999999985,2
1,2,26,19,5,2,5,24,3,2,88.32,2
4,2,21,7,5,2,4,7,2,1,64.93500000000002,2
5,1,10,19,3,1,1,24,3,2,95.838,2
0,2,30,12,6,2,4,5,4,2,50.651999999999994,2
1,1,3,2,6,1,4,4,3,1,24.935,1
2,1,1,4,10,2,2,23,4,1,58.073,2
5,2,15,4,10,2,5,13,2,1,74.81400000000001,2
4,2,27,7,2,2,1,9,5,1,70.13100000000001,2
4,2,15,19,10,2,1,17,4,1,88.32600000000001,2
4,1,16,14,1,2,4,15,5,2,79.422,2
4,3,4,16,4,2,2,5,3,1,60.24499999999998,2
2,2,17,17,1,1,3,20,4,2,78.28099999999999,2
3,3,24,8,1,2,1,20,4,1,78.77000000000001,2
5,3,28,12,1,2,2,14,5,2,90.75899999999999,2
1,1,15,15,1,1,4,4,2,2,44.108000000000004,1
4,1,22,10,1,1,4,13,5,2,76.81,2
3,1,1,17,4,1,5,18,2,1,71.551,2
2,1,23,10,6,1,4,5,4,2,54.939,2
0,1,1,1,3,1,3,3,4,2,12.863,1
2,2,21,6,5,1,1,16,5,1,64.129,2
3,1,5,3,7,2,1,18,4,2,55.803999999999995,2
1,3,30,2,4,2,3,8,1,2,46.976,1
1,3,28,6,5,1,4,23,1,1,73.903,2
2,1,27,17,8,1,3,11,3,1,73.447,2
3,2,17,19,9,2,4,7,3,1,71.617,2
0,1,23,6,10,1,4,8,2,1,43.063,1
4,3,21,8,9,1,4,18,3,2,84.791,2
4,3,22,8,8,2,1,11,1,1,70.683,2
4,3,2,20,7,2,4,18,1,2,82.184,2
4,1,24,15,2,2,1,18,3,1,86.45000000000002,2
5,2,26,16,6,2,2,22,4,1,105.34300000000002,2
5,1,26,20,5,1,1,6,2,1,83.28600000000002,2
2,1,10,6,8,1,3,14,2,1,53.018,2
0,3,8,14,5,1,1,14,5,2,49.68599999999999,1
4,2,26,13,3,1,2,19,3,1,90.373,2
3,1,13,10,2,2,3,23,4,1,77.35200000000002,2
5,1,5,8,7,1,1,23,5,2,81.912,2
1,1,5,13,7,2,1,4,1,2,32.485,1
2,2,1,17,10,2,2,21,4,1,71.07400000000001,2
4,2,24,3,1,2,4,18,4,1,78.34200000000001,2
0,2,1,20,3,2,3,4,3,2,35.33899999999999,1
1,2,26,3,8,1,3,3,4,2,41.362,1
3,1,16,13,9,2,2,5,3,2,57.04599999999999,2
0,1,5,13,3,2,5,5,2,2,31.619000000000003,1
1,2,29,8,10,1,4,4,3,1,52.117000000000004,2
4,2,23,18,10,2,2,16,4,2,91.505,2
0,1,9,10,4,1,3,17,3,1,48.29,1
2,3,25,12,9,2,1,20,3,2,78.813,2
0,3,29,14,9,1,3,11,2,1,61.642,2
1,2,13,15,7,2,5,2,4,1,46.516,1
2,3,24,2,3,2,4,7,4,2,50.861,2
0,2,19,17,8,1,4,19,1,2,66.97899999999998,2
1,2,24,5,9,2,2,9,3,1,49.37,1
5,3,9,6,7,2,1,18,2,2,75.161,2
0,3,26,6,5,2,3,10,4,1,49.149,1
1,3,6,19,5,1,3,12,5,2,59.297999999999995,2
2,3,1,2,6,2,3,13,2,1,42.666999999999994,1
2,1,16,10,10,2,2,13,1,2,57.505,2
5,2,3,5,7,2,3,14,5,1,68.50100000000002,2
5,2,6,3,1,1,1,6,2,1,50.861,2
0,2,29,18,4,2,1,18,5,1,72.644,2
0,1,24,2,4,2,1,21,1,1,50.899,2
2,2,1,6,7,2,1,15,5,2,48.364999999999995,1
4,2,11,3,6,2,1,4,4,2,47.40999999999999,1
1,2,23,14,8,2,4,1,3,2,48.385000000000005,1
4,1,4,10,5,2,1,5,2,2,48.31699999999999,1
1,2,23,6,8,1,4,14,1,1,57.457,2
0,3,23,18,5,2,1,10,4,1,58.21999999999999,2
5,1,18,17,9,1,4,16,2,2,92.295,2
5,2,9,9,10,1,1,7,2,1,64.025,2
2,2,11,2,3,2,4,4,5,1,38.061,1
1,3,3,3,2,2,3,11,5,1,37.440000000000005,1
5,1,18,19,7,2,1,7,3,2,78.27199999999999,2
2,1,7,4,7,1,4,4,5,2,37.15899999999999,1
5,3,13,16,4,2,1,20,1,2,89.89499999999998,2
4,1,22,6,6,2,3,21,3,2,82.005,2
3,2,3,8,7,2,3,22,3,2,68.318,2
4,1,11,7,1,2,3,8,3,2,55.641999999999996,2
5,1,19,13,10,2,3,8,2,1,76.90700000000001,2
3,1,5,10,7,1,5,1,3,1,44.541999999999994,1
4,1,4,8,2,2,3,15,5,2,63.843,2
1,2,13,20,10,2,3,19,2,2,72.21600000000001,2
5,1,18,2,6,2,1,23,5,2,83.282,2
3,2,7,10,5,1,1,11,4,2,56.35299999999999,2
2,3,22,7,2,2,4,9,4,2,57.49700000000001,2
2,3,10,6,4,2,4,14,4,2,55.895999999999994,2
1,3,8,6,4,2,2,21,3,2,55.25399999999999,2
3,2,27,1,7,2,3,24,2,1,79.772,2
3,3,10,2,5,1,5,6,3,1,48.27499999999999,1
